sentinel2_observed_at,sentinel2_area_km2,sentinel2_product_id,sentinel2_boundary,sentinel1_observed_at,sentinel1_area_km2,sentinel1_product_id,sentinel1_boundary,temporal_separation_hours,temporal_separation_days,pairing_window_days,strict_window_days,pairing_class,absolute_area_difference_km2,percentage_area_difference,signed_area_difference_km2,sentinel1_orbit_pass,sentinel1_polarization,sentinel1_incidence_metadata,sentinel1_parameters,sentinel2_quality_flags,sentinel1_quality_flags,sentinel1_state,iou,optical_omission_fraction,sar_commission_fraction,centroid_displacement_degrees
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-11-10T00:11:23Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181110T001123_20181110T001148_024518_02B09D_C03D,,19.173090277777778,0.7988787615740741,31.0,3.0,near_coincident,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-11-14T12:13:39Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181114T121339_20181114T121404_024584_02B2FA_9027,,127.21086805555555,5.300452835648148,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-11-02T12:13:40Z,0.609728,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181102T121340_20181102T121405_024409_02AC8E_7DC8,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20181102T121340_20181102T121405_024409_02AC8E_7DC8.geojson,-160.78885416666665,-6.699535590277777,31.0,3.0,contextual_month_scale,0.564924,48.09288197695999,-0.564924,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.5181157512260359,0.4815582773212245,0.001212065570070955,0.0015079863974949033
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-10-29T00:11:23Z,0.788347,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181029T001123_20181029T001148_024343_02AA5D_ED1B,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20181029T001123_20181029T001148_024343_02AA5D_ED1B.geojson,-268.82690972222224,-11.201121238425927,31.0,3.0,contextual_month_scale,0.386305,32.88676135570365,-0.386305,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.6690768090571039,0.3300989428564666,0.0018355803185896192,0.0007737280206196172
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-11-22T00:11:23Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181122T001123_20181122T001148_024693_02B70D_653C,,307.17309027777776,12.798878761574073,31.0,3.0,contextual_month_scale,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-11-26T12:13:39Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181126T121339_20181126T121404_024759_02B969_2A14,,415.2108680555556,17.300452835648148,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-10-21T12:13:40Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181021T121340_20181021T121405_024234_02A6C9_48D6,,-448.7888541666667,-18.69953559027778,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-10-17T00:11:23Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181017T001123_20181017T001148_024168_02A4BF_E227,,-556.8269097222222,-23.201121238425927,31.0,3.0,contextual_month_scale,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-12-04T00:11:22Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181204T001122_20181204T001147_024868_02BD16_9CB6,,595.1728125,24.798867187499997,31.0,3.0,contextual_month_scale,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-12-08T12:13:39Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181208T121339_20181208T121404_024934_02BF41_F449,,703.2108680555556,29.300452835648148,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
